split,dock,actual,probability,prediction_at_operational_threshold
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713174,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
train,1,0,0.41488838,0
train,2,0,0.006713171,0
train,3,0,0.010516592,0
train,4,0,0.0032254688,0
validation,1,1,0.9999997,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999996,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9995035,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.93134105,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.97342736,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9963382,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9993424,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.97449183,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9863508,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9986823,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.21516928,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.22362565,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.29653198,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.40486643,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999994,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999993,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.7353187,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.1592359,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.2997463,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.4117147,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
