time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
7820,82,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7820,82,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7821,82,11,1,41,41.25,241.0,1.205,1,1.0,1
7821,82,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7821,82,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7821,82,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7822,82,11,1,40,41.0,240.0,1.2,1,1.0,1
7822,82,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7822,82,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7822,82,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7823,82,11,1,41,40.5,241.0,1.205,1,1.0,1
7823,82,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7823,82,11,3,0,0.0,62.0,0.775,0,0.010516592,0
7823,82,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7824,82,12,1,37,39.75,237.0,1.185,1,1.0,1
7824,82,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7824,82,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7824,82,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7825,82,12,1,32,37.5,232.0,1.16,1,1.0,1
7825,82,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7825,82,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7825,82,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7826,82,12,1,32,35.5,232.0,1.16,1,1.0,1
7826,82,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7826,82,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7826,82,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7827,82,12,1,32,33.25,232.0,1.16,1,1.0,1
7827,82,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7827,82,12,3,0,0.0,62.0,0.775,0,0.010516592,0
7827,82,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7828,82,13,1,29,31.25,229.0,1.145,1,1.0,1
7828,82,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7828,82,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7828,82,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7829,82,13,1,16,27.25,215.0,1.075,1,1.0,1
7829,82,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7829,82,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7829,82,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7830,82,13,1,18,23.75,203.0,1.015,1,1.0,1
7830,82,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7830,82,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7830,82,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7831,82,13,1,17,20.0,190.0,0.95,1,0.99999994,1
7831,82,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7831,82,13,3,0,0.0,62.0,0.775,0,0.010516592,0
7831,82,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7832,82,14,1,18,17.25,178.0,0.89,1,0.9999989,1
7832,82,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7832,82,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7832,82,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7833,82,14,1,17,17.5,165.0,0.825,1,0.99995387,1
7833,82,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7833,82,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7833,82,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7834,82,14,1,18,17.5,153.0,0.765,1,0.99944097,1
7834,82,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7834,82,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7834,82,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7835,82,14,1,16,17.25,169.0,0.845,1,0.9999767,1
7835,82,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7835,82,14,3,0,0.0,62.0,0.775,0,0.010516592,0
7835,82,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7836,82,15,1,18,17.25,157.0,0.785,1,0.9997593,1
7836,82,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7836,82,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7836,82,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7837,82,15,1,17,17.25,174.0,0.87,1,0.9999955,1
7837,82,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7837,82,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7837,82,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7838,82,15,1,18,17.25,162.0,0.81,1,0.99992913,1
7838,82,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7838,82,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7838,82,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7839,82,15,1,17,17.5,149.0,0.745,1,0.9986388,1
7839,82,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7839,82,15,3,0,0.0,62.0,0.775,0,0.010516592,0
7839,82,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7840,82,16,1,18,17.5,167.0,0.835,1,0.99998057,1
7840,82,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7840,82,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7840,82,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7841,82,16,1,16,17.25,153.0,0.765,1,0.9988887,1
7841,82,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7841,82,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7841,82,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7842,82,16,1,18,17.25,171.0,0.855,1,0.9999931,1
7842,82,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7842,82,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7842,82,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7843,82,16,1,17,17.25,158.0,0.79,1,0.9997239,1
7843,82,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7843,82,16,3,0,0.0,62.0,0.775,0,0.010516592,0
7843,82,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7844,82,17,1,18,17.25,176.0,0.88,1,0.99999815,1
7844,82,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7844,82,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7844,82,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7845,82,17,1,16,17.25,162.0,0.81,1,0.99985754,1
7845,82,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7845,82,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7845,82,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7846,82,17,1,7,14.5,139.0,0.695,1,0.85487384,1
7846,82,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7846,82,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7846,82,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7847,82,17,1,8,12.25,147.0,0.735,1,0.95863265,1
7847,82,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7847,82,17,3,0,0.0,62.0,0.775,0,0.010516592,0
7847,82,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7848,82,18,1,8,9.75,155.0,0.775,1,0.9873545,1
7848,82,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7848,82,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7848,82,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7849,82,18,1,8,7.75,163.0,0.815,1,0.998276,1
7849,82,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7849,82,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7849,82,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7850,82,18,1,8,8.0,141.0,0.705,1,0.94229895,1
7850,82,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7850,82,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7850,82,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7851,82,18,1,8,8.0,149.0,0.745,1,0.9761515,1
7851,82,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7851,82,18,3,0,0.0,62.0,0.775,0,0.010516592,0
7851,82,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7852,82,19,1,7,7.75,156.0,0.78,1,0.9872009,1
7852,82,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7852,82,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7852,82,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7853,82,19,1,8,7.75,164.0,0.82,1,0.99864024,1
7853,82,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7853,82,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7853,82,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7854,82,19,1,8,7.75,142.0,0.71,0,0.9490352,1
7854,82,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7854,82,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7854,82,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7855,82,19,1,8,7.75,150.0,0.75,0,0.97922426,1
7855,82,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7855,82,19,3,0,0.0,62.0,0.775,0,0.010516592,0
7855,82,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7856,82,20,1,6,7.5,156.0,0.78,0,0.9795575,1
7856,82,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7856,82,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7856,82,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7857,82,20,1,0,5.5,156.0,0.78,0,0.29466477,0
7857,82,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7857,82,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7857,82,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7858,82,20,1,0,3.5,156.0,0.78,0,0.28035694,0
7858,82,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7858,82,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7858,82,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7859,82,20,1,0,1.5,156.0,0.78,0,0.28856775,0
7859,82,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7859,82,20,3,0,0.0,62.0,0.775,0,0.010516592,0
7859,82,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7860,82,21,1,0,0.0,156.0,0.78,0,0.31299743,0
7860,82,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7860,82,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7860,82,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7861,82,21,1,0,0.0,156.0,0.78,0,0.31299743,0
7861,82,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7861,82,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7861,82,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7862,82,21,1,0,0.0,156.0,0.78,0,0.31299743,0
7862,82,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7862,82,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7862,82,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7863,82,21,1,0,0.0,156.0,0.78,0,0.31299743,0
7863,82,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7863,82,21,3,0,0.0,62.0,0.775,0,0.010516592,0
7863,82,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7864,82,22,1,0,0.0,156.0,0.78,0,0.31299743,0
7864,82,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7864,82,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7864,82,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7865,82,22,1,0,0.0,156.0,0.78,0,0.31299743,0
7865,82,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7865,82,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7865,82,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7866,82,22,1,0,0.0,156.0,0.78,0,0.31299743,0
7866,82,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7866,82,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7866,82,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7867,82,22,1,0,0.0,156.0,0.78,0,0.31299743,0
7867,82,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7867,82,22,3,0,0.0,62.0,0.775,0,0.010516592,0
7867,82,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7868,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0
7868,82,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7868,82,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7868,82,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7869,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0
7869,82,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7869,82,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7869,82,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7870,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0
7870,82,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7870,82,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7870,82,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7871,82,23,1,0,0.0,156.0,0.78,1,0.31299743,0
7871,82,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7871,82,23,3,0,0.0,62.0,0.775,0,0.010516592,0
7871,82,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7872,83,0,1,37,9.25,193.0,0.965,1,1.0,1
7872,83,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7872,83,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7872,83,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7873,83,0,1,39,19.0,202.0,1.01,1,1.0,1
7873,83,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7873,83,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7873,83,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7874,83,0,1,37,28.25,209.0,1.045,1,1.0,1
7874,83,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7874,83,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7874,83,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7875,83,0,1,33,36.5,212.0,1.06,1,1.0,1
7875,83,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7875,83,0,3,0,0.0,62.0,0.775,0,0.010516592,0
7875,83,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7876,83,1,1,27,34.0,209.0,1.045,1,1.0,1
7876,83,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7876,83,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7876,83,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7877,83,1,1,26,30.75,205.0,1.025,1,1.0,1
7877,83,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7877,83,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7877,83,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7878,83,1,1,35,30.25,210.0,1.05,1,1.0,1
7878,83,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7878,83,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7878,83,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7879,83,1,1,36,31.0,216.0,1.08,1,1.0,1
7879,83,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7879,83,1,3,0,0.0,62.0,0.775,0,0.010516592,0
7879,83,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7880,83,2,1,40,34.25,226.0,1.13,1,1.0,1
7880,83,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7880,83,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7880,83,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7881,83,2,1,41,38.0,237.0,1.185,1,1.0,1
7881,83,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7881,83,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7881,83,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7882,83,2,1,37,38.5,237.0,1.185,1,1.0,1
7882,83,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7882,83,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7882,83,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7883,83,2,1,35,38.25,235.0,1.175,1,1.0,1
7883,83,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7883,83,2,3,0,0.0,62.0,0.775,0,0.010516592,0
7883,83,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7884,83,3,1,34,36.75,234.0,1.17,1,1.0,1
7884,83,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7884,83,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7884,83,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7885,83,3,1,35,35.25,235.0,1.175,1,1.0,1
7885,83,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7885,83,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7885,83,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7886,83,3,1,38,35.5,238.0,1.19,1,1.0,1
7886,83,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7886,83,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7886,83,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7887,83,3,1,37,36.0,237.0,1.185,1,1.0,1
7887,83,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7887,83,3,3,0,0.0,62.0,0.775,0,0.010516592,0
7887,83,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7888,83,4,1,39,37.25,239.0,1.195,1,1.0,1
7888,83,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7888,83,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7888,83,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7889,83,4,1,37,37.75,237.0,1.185,1,1.0,1
7889,83,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7889,83,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7889,83,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7890,83,4,1,39,38.0,239.0,1.195,1,1.0,1
7890,83,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7890,83,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7890,83,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7891,83,4,1,36,37.75,236.0,1.18,1,1.0,1
7891,83,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7891,83,4,3,0,0.0,62.0,0.775,0,0.010516592,0
7891,83,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7892,83,5,1,36,37.0,236.0,1.18,1,1.0,1
7892,83,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7892,83,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7892,83,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7893,83,5,1,35,36.5,235.0,1.175,1,1.0,1
7893,83,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7893,83,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7893,83,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7894,83,5,1,35,35.5,235.0,1.175,1,1.0,1
7894,83,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7894,83,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7894,83,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7895,83,5,1,34,35.0,234.0,1.17,1,1.0,1
7895,83,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7895,83,5,3,0,0.0,62.0,0.775,0,0.010516592,0
7895,83,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7896,83,6,1,39,35.75,239.0,1.195,1,1.0,1
7896,83,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7896,83,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7896,83,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7897,83,6,1,39,36.75,239.0,1.195,1,1.0,1
7897,83,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7897,83,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7897,83,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7898,83,6,1,40,38.0,240.0,1.2,1,1.0,1
7898,83,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7898,83,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7898,83,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7899,83,6,1,39,39.25,239.0,1.195,1,1.0,1
7899,83,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7899,83,6,3,0,0.0,62.0,0.775,0,0.010516592,0
7899,83,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7900,83,7,1,39,39.25,239.0,1.195,1,1.0,1
7900,83,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7900,83,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7900,83,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7901,83,7,1,39,39.25,239.0,1.195,1,1.0,1
7901,83,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7901,83,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7901,83,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7902,83,7,1,36,38.25,236.0,1.18,1,1.0,1
7902,83,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7902,83,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7902,83,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7903,83,7,1,31,36.25,231.0,1.155,1,1.0,1
7903,83,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7903,83,7,3,0,0.0,62.0,0.775,0,0.010516592,0
7903,83,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7904,83,8,1,33,34.75,233.0,1.165,1,1.0,1
7904,83,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7904,83,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7904,83,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7905,83,8,1,31,32.75,231.0,1.155,1,1.0,1
7905,83,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7905,83,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7905,83,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7906,83,8,1,32,31.75,232.0,1.16,1,1.0,1
7906,83,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7906,83,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7906,83,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7907,83,8,1,31,31.75,231.0,1.155,1,1.0,1
7907,83,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7907,83,8,3,0,0.0,62.0,0.775,0,0.010516592,0
7907,83,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7908,83,9,1,31,31.25,231.0,1.155,1,1.0,1
7908,83,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7908,83,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7908,83,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7909,83,9,1,31,31.25,231.0,1.155,1,1.0,1
7909,83,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7909,83,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7909,83,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7910,83,9,1,21,28.5,221.0,1.105,1,1.0,1
7910,83,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7910,83,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7910,83,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7911,83,9,1,19,25.5,210.0,1.05,1,1.0,1
7911,83,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7911,83,9,3,0,0.0,62.0,0.775,0,0.010516592,0
7911,83,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7912,83,10,1,19,22.5,199.0,0.995,1,1.0,1
7912,83,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
7912,83,10,3,0,0.0,62.0,0.775,0,0.010516592,0
7912,83,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
7913,83,10,1,19,19.5,188.0,0.94,1,1.0,1
